
 
 
 % New iteration! 

dt(1,2)= 0.2
real_computation_time_dt(1,2)= 0
computational_time(1,2)= 0
robot_plan_companion2_start_ITER(1,2)= 67462968
robot_plan_companion2_end_ITER(1,2)= 67542888
experiment(1,2)= 1
iteration(1,2)= 2
companion_person_x(1,2)= 13.4068
companion_person_y(1,2)= 21.0532
companion_person_vx(1,2)= 0
companion_person_vy(1,2)= 0
companion_person_v(1,2)= 0
companion_person_theta(1,2)= -nan
companion_person_dest_x(1,2)= 13.4068
companion_person_dest_y(1,2)= 21.0532
companion_person_time(1,2)= 1.56214e+09
companion2_person_x(1,2)= 13.3029
companion2_person_y(1,2)= 20.3673
companion2_person_vx(1,2)= 0
companion2_person_vy(1,2)= 0
companion2_person_v(1,2)= 0
companion2_person_theta(1,2)= -nan
companion2_person_dest_x(1,2)= 13.3029
companion2_person_dest_y(1,2)= 20.3673
companion2_person_time(1,2)= 1.56214e+09
robot_x(1,2)= 13.468
robot_y(1,2)= 21.8339
robot_vx(1,2)= 0
robot_vy(1,2)= -0
robot_theta(1,2)= -0.00559964
robot_v(1,2)= 0
robot_w(1,2)= 0
robot_pose_time_stamp(1,2)= 1.56214e+09
robot_final_goal_x(1,2)= 13.468
robot_final_goal_y(1,2)= 21.8339
d_r_1p_x(1,2)= 0.0611625
d_r_1p_y(1,2)= 0.780651
d_r_1p_m(1,2)= 0.783044
d_r_2p_x(1,2)= 0.165111
d_r_2p_y(1,2)= 1.46655
d_r_2p_m(1,2)= 1.47582
d_2p_1p_x(1,2)= 0.103949
d_2p_1p_y(1,2)= 0.685902
d_2p_1p_m(1,2)= 0.693734
angle_r_p1(1,2)= 85.5635
angle_r_p2(1,2)= 83.6188
angle_p1_p2(1,2)= 81.4237
center_of_the_group_R_P1_P2_x(1,2)= 13.3926
center_of_the_group_R_P1_P2_y(1,2)= 21.0848
center_of_the_group_R_P1_P2_vx(1,2)= 0
center_of_the_group_R_P1_P2_vy(1,2)= 0
center_of_the_group_R_P1_P2_theta(1,2)= 0
center_of_the_group_P1_P2_x(1,2)= 13.3549
center_of_the_group_P1_P2_y(1,2)= 20.7103
center_of_the_group_P1_P2_vx(1,2)= 0
center_of_the_group_P1_P2_vy(1,2)= 0
center_of_the_group_P1_P2_theta(1,2)= -nan

order_in_group_robot(1,2)= 2
order_in_group_P1(1,2)= 1
order_in_group_P2(1,2)= 0

 
last_pose_command_x(1,2)= 13.462
last_pose_command_y(1,2)= 21.8339
last_pose_command_v(1,2)= -0.06
last_pose_command_w(1,2)= -0.0820413
last_pose_command_theta(1,2)= -0.791299
last_pose_command_time_stamp(1,2)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,2)= 0
save_matlab_real_robot_person_distance2_vector_(1,2)= 0
 
real_distance_person_robot(1,2)= 0.783044
ideal_distance_person_robot(1,2)= 1.5
real_angle_person_robot(1,2)= 94.5278
before_bad_saved_ideal_angle_person_robot(1,2)= 90
ideal_angle_person_robot(1,2)= 90
distance_performance_p1(1,2)= -0.0339128
distance_performance_p2(1,2)= 0
ideal_angle_p1(1,2)= 90
ideal_angle_p2(1,2)= 90
angle_performance_p1(1,2)= 1
angle_performance_p2(1,2)= 1
total_area_performance(1,2)= 0.785124
area_performance_p1(1,2)= 0.785124
area_performance_p2(1,2)= 0.5
 
robot_order(1,2)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,2)= 0
enter_on_cero_(1,2)= 0
enter_on_cero2_(1,2)= 0
result_(1,2)= 1
dist_to_goal_test_(1,2)= 0
v_to_goal_test_(1,2)= 0
 
 
 
 % New iteration! 

dt(1,3)= 0.2
real_computation_time_dt(1,3)= 4.12064e+06
computational_time(1,3)= 0
robot_plan_companion2_start_ITER(1,3)= 67609931
robot_plan_companion2_end_ITER(1,3)= 67654407
experiment(1,3)= 1
iteration(1,3)= 3
companion_person_x(1,3)= 13.39
companion_person_y(1,3)= 21.0811
companion_person_vx(1,3)= -0.0468791
