 
 
 
 % New iteration! 

dt(1,347)= 0.2
real_computation_time_dt(1,347)= 6320.64
computational_time(1,347)= 0
robot_plan_companion2_start_ITER(1,347)= 48938668
robot_plan_companion2_end_ITER(1,347)= 48972122
experiment(1,347)= 1
iteration(1,347)= 347
companion_person_x(1,347)= 36.9467
companion_person_y(1,347)= 19.9062
companion_person_vx(1,347)= -0.514496
companion_person_vy(1,347)= -0.0658889
companion_person_v(1,347)= 0.518698
companion_person_theta(1,347)= 0.127372
companion_person_dest_x(1,347)= 15
companion_person_dest_y(1,347)= 20
companion_person_time(1,347)= 1.56215e+09
companion2_person_x(1,347)= 35.9324
companion2_person_y(1,347)= 19.2757
companion2_person_vx(1,347)= -0.569543
companion2_person_vy(1,347)= -0.0581771
companion2_person_v(1,347)= 0.572507
companion2_person_theta(1,347)= 0.101794
companion2_person_dest_x(1,347)= 15
companion2_person_dest_y(1,347)= 20
companion2_person_time(1,347)= 1.56215e+09
robot_x(1,347)= 38.2056
robot_y(1,347)= 21.4824
robot_vx(1,347)= -0.649081
robot_vy(1,347)= -0.0887509
robot_theta(1,347)= -3.0057
robot_v(1,347)= 0.65512
robot_w(1,347)= 0.0156632
robot_pose_time_stamp(1,347)= 1.56215e+09
robot_final_goal_x(1,347)= 15.1326
robot_final_goal_y(1,347)= 18.8417
d_r_1p_x(1,347)= 1.25892
d_r_1p_y(1,347)= 1.57613
d_r_1p_m(1,347)= 2.01719
d_r_2p_x(1,347)= 2.2732
d_r_2p_y(1,347)= 2.20669
d_r_2p_m(1,347)= 3.16811
d_2p_1p_x(1,347)= 1.01428
d_2p_1p_y(1,347)= 0.63056
d_2p_1p_m(1,347)= 1.19431
angle_r_p1(1,347)= 128.436
angle_r_p2(1,347)= 133.937
angle_p1_p2(1,347)= 31.8846
center_of_the_group_R_P1_P2_x(1,347)= 37.0282
center_of_the_group_R_P1_P2_y(1,347)= 20.2214
center_of_the_group_R_P1_P2_vx(1,347)= -0.577707
center_of_the_group_R_P1_P2_vy(1,347)= -0.070939
center_of_the_group_R_P1_P2_theta(1,347)= 0.582046
center_of_the_group_P1_P2_x(1,347)= 36.4395
center_of_the_group_P1_P2_y(1,347)= 19.5909
center_of_the_group_P1_P2_vx(1,347)= -0.54202
center_of_the_group_P1_P2_vy(1,347)= -0.062033
center_of_the_group_P1_P2_theta(1,347)= 0.113952

order_in_group_robot(1,347)= 2
order_in_group_P1(1,347)= 1
order_in_group_P2(1,347)= 0

 
last_pose_command_x(1,347)= 37.4571
last_pose_command_y(1,347)= 21.3824
last_pose_command_v(1,347)= 0.85512
last_pose_command_w(1,347)= 0.0476941
last_pose_command_theta(1,347)= 189.515
last_pose_command_time_stamp(1,347)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,347)= 2.89219
save_matlab_real_robot_person_distance2_vector_(1,347)= 2.01719
 
real_distance_person_robot(1,347)= 2.01719
ideal_distance_person_robot(1,347)= 1.5
real_angle_person_robot(1,347)= 128.681
before_bad_saved_ideal_angle_person_robot(1,347)= 105.547
ideal_angle_person_robot(1,347)= 105.547
distance_performance_p1(1,347)= 0.982805
distance_performance_p2(1,347)= 1
ideal_angle_p1(1,347)= 106.446
ideal_angle_p2(1,347)= 106.446
angle_performance_p1(1,347)= 0.850123
angle_performance_p2(1,347)= 0.781366
total_area_performance(1,347)= 0.801653
area_performance_p1(1,347)= 0.801653
area_performance_p2(1,347)= 0.169421
 
robot_order(1,347)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,347)= 1
enter_on_cero_(1,347)= 0
enter_on_cero2_(1,347)= 0
result_(1,347)= 1
dist_to_goal_test_(1,347)= 0.0688237
v_to_goal_test_(1,347)= 0.84
 
 
 
 % New iteration! 

dt(1,348)= 0.2
real_computation_time_dt(1,348)= 3.5464e+06
computational_time(1,348)= 0
robot_plan_companion2_start_ITER(1,348)= 48992195
robot_plan_companion2_end_ITER(1,348)= 49028109
experiment(1,348)= 1
iteration(1,348)= 348
companion_person_x(1,348)= 36.9465
